scene,scan,name,path_rgb,path_depth,path_mask
scene_00002,scan_00023,00002_00023_indoors_310_000,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00023/00002_00023_indoors_310_000.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00023/00002_00023_indoors_310_000_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00023/00002_00023_indoors_310_000_depth_mask.npy
scene_00002,scan_00024,00002_00024_indoors_130_000,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00024/00002_00024_indoors_130_000.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00024/00002_00024_indoors_130_000_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00024/00002_00024_indoors_130_000_depth_mask.npy
scene_00002,scan_00024,00002_00024_indoors_130_010,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00024/00002_00024_indoors_130_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00024/00002_00024_indoors_130_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00024/00002_00024_indoors_130_010_depth_mask.npy
scene_00002,scan_00024,00002_00024_indoors_160_020,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00024/00002_00024_indoors_160_020.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00024/00002_00024_indoors_160_020_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00024/00002_00024_indoors_160_020_depth_mask.npy
scene_00002,scan_00024,00002_00024_indoors_180_000,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00024/00002_00024_indoors_180_000.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00024/00002_00024_indoors_180_000_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00024/00002_00024_indoors_180_000_depth_mask.npy
scene_00002,scan_00024,00002_00024_indoors_180_010,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00024/00002_00024_indoors_180_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00024/00002_00024_indoors_180_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00024/00002_00024_indoors_180_010_depth_mask.npy
scene_00002,scan_00024,00002_00024_indoors_180_020,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00024/00002_00024_indoors_180_020.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00024/00002_00024_indoors_180_020_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00024/00002_00024_indoors_180_020_depth_mask.npy
scene_00002,scan_00024,00002_00024_indoors_180_030,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00024/00002_00024_indoors_180_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00024/00002_00024_indoors_180_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00024/00002_00024_indoors_180_030_depth_mask.npy
scene_00002,scan_00024,00002_00024_indoors_200_000,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00024/00002_00024_indoors_200_000.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00024/00002_00024_indoors_200_000_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00024/00002_00024_indoors_200_000_depth_mask.npy
scene_00002,scan_00025,00002_00025_indoors_210_010,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00025/00002_00025_indoors_210_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00025/00002_00025_indoors_210_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00025/00002_00025_indoors_210_010_depth_mask.npy
scene_00002,scan_00025,00002_00025_indoors_310_010,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00025/00002_00025_indoors_310_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00025/00002_00025_indoors_310_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00025/00002_00025_indoors_310_010_depth_mask.npy
scene_00002,scan_00025,00002_00025_indoors_310_020,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00025/00002_00025_indoors_310_020.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00025/00002_00025_indoors_310_020_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00025/00002_00025_indoors_310_020_depth_mask.npy
scene_00002,scan_00025,00002_00025_indoors_320_000,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00025/00002_00025_indoors_320_000.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00025/00002_00025_indoors_320_000_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00025/00002_00025_indoors_320_000_depth_mask.npy
scene_00002,scan_00025,00002_00025_indoors_320_020,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00025/00002_00025_indoors_320_020.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00025/00002_00025_indoors_320_020_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00025/00002_00025_indoors_320_020_depth_mask.npy
scene_00002,scan_00025,00002_00025_indoors_330_000,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00025/00002_00025_indoors_330_000.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00025/00002_00025_indoors_330_000_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00025/00002_00025_indoors_330_000_depth_mask.npy
scene_00002,scan_00026,00002_00026_indoors_110_000,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00026/00002_00026_indoors_110_000.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00026/00002_00026_indoors_110_000_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00026/00002_00026_indoors_110_000_depth_mask.npy
scene_00002,scan_00026,00002_00026_indoors_300_000,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00026/00002_00026_indoors_300_000.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00026/00002_00026_indoors_300_000_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00026/00002_00026_indoors_300_000_depth_mask.npy
scene_00002,scan_00026,00002_00026_indoors_300_010,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00026/00002_00026_indoors_300_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00026/00002_00026_indoors_300_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00026/00002_00026_indoors_300_010_depth_mask.npy
scene_00002,scan_00026,00002_00026_indoors_320_010,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00026/00002_00026_indoors_320_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00026/00002_00026_indoors_320_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00026/00002_00026_indoors_320_010_depth_mask.npy
scene_00002,scan_00026,00002_00026_indoors_330_000,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00026/00002_00026_indoors_330_000.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00026/00002_00026_indoors_330_000_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00026/00002_00026_indoors_330_000_depth_mask.npy
scene_00003,scan_00027,00003_00027_indoors_080_020,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00027/00003_00027_indoors_080_020.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00027/00003_00027_indoors_080_020_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00027/00003_00027_indoors_080_020_depth_mask.npy
scene_00003,scan_00027,00003_00027_indoors_000_000,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00027/00003_00027_indoors_000_000.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00027/00003_00027_indoors_000_000_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00027/00003_00027_indoors_000_000_depth_mask.npy
scene_00003,scan_00027,00003_00027_indoors_000_040,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00027/00003_00027_indoors_000_040.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00027/00003_00027_indoors_000_040_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00027/00003_00027_indoors_000_040_depth_mask.npy
scene_00003,scan_00027,00003_00027_indoors_010_010,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00027/00003_00027_indoors_010_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00027/00003_00027_indoors_010_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00027/00003_00027_indoors_010_010_depth_mask.npy
scene_00003,scan_00027,00003_00027_indoors_080_010,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00027/00003_00027_indoors_080_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00027/00003_00027_indoors_080_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00027/00003_00027_indoors_080_010_depth_mask.npy
scene_00003,scan_00027,00003_00027_indoors_080_050,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00027/00003_00027_indoors_080_050.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00027/00003_00027_indoors_080_050_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00027/00003_00027_indoors_080_050_depth_mask.npy
scene_00003,scan_00027,00003_00027_indoors_090_010,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00027/00003_00027_indoors_090_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00027/00003_00027_indoors_090_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00027/00003_00027_indoors_090_010_depth_mask.npy
scene_00003,scan_00027,00003_00027_indoors_090_030,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00027/00003_00027_indoors_090_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00027/00003_00027_indoors_090_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00027/00003_00027_indoors_090_030_depth_mask.npy
scene_00003,scan_00027,00003_00027_indoors_130_010,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00027/00003_00027_indoors_130_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00027/00003_00027_indoors_130_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00027/00003_00027_indoors_130_010_depth_mask.npy
scene_00003,scan_00027,00003_00027_indoors_150_020,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00027/00003_00027_indoors_150_020.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00027/00003_00027_indoors_150_020_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00027/00003_00027_indoors_150_020_depth_mask.npy
scene_00003,scan_00027,00003_00027_indoors_170_030,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00027/00003_00027_indoors_170_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00027/00003_00027_indoors_170_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00027/00003_00027_indoors_170_030_depth_mask.npy
scene_00003,scan_00027,00003_00027_indoors_180_050,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00027/00003_00027_indoors_180_050.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00027/00003_00027_indoors_180_050_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00027/00003_00027_indoors_180_050_depth_mask.npy
scene_00003,scan_00027,00003_00027_indoors_190_050,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00027/00003_00027_indoors_190_050.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00027/00003_00027_indoors_190_050_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00027/00003_00027_indoors_190_050_depth_mask.npy
scene_00003,scan_00027,00003_00027_indoors_220_040,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00027/00003_00027_indoors_220_040.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00027/00003_00027_indoors_220_040_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00027/00003_00027_indoors_220_040_depth_mask.npy
scene_00003,scan_00027,00003_00027_indoors_220_050,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00027/00003_00027_indoors_220_050.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00027/00003_00027_indoors_220_050_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00027/00003_00027_indoors_220_050_depth_mask.npy
scene_00003,scan_00027,00003_00027_indoors_230_050,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00027/00003_00027_indoors_230_050.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00027/00003_00027_indoors_230_050_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00027/00003_00027_indoors_230_050_depth_mask.npy
scene_00003,scan_00028,00003_00028_indoors_020_020,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00028/00003_00028_indoors_020_020.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00028/00003_00028_indoors_020_020_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00028/00003_00028_indoors_020_020_depth_mask.npy
scene_00003,scan_00028,00003_00028_indoors_190_040,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00028/00003_00028_indoors_190_040.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00028/00003_00028_indoors_190_040_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00028/00003_00028_indoors_190_040_depth_mask.npy
scene_00003,scan_00028,00003_00028_indoors_200_020,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00028/00003_00028_indoors_200_020.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00028/00003_00028_indoors_200_020_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00028/00003_00028_indoors_200_020_depth_mask.npy
scene_00003,scan_00028,00003_00028_indoors_200_050,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00028/00003_00028_indoors_200_050.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00028/00003_00028_indoors_200_050_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00028/00003_00028_indoors_200_050_depth_mask.npy
scene_00003,scan_00028,00003_00028_indoors_210_030,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00028/00003_00028_indoors_210_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00028/00003_00028_indoors_210_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00028/00003_00028_indoors_210_030_depth_mask.npy
scene_00003,scan_00028,00003_00028_indoors_210_040,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00028/00003_00028_indoors_210_040.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00028/00003_00028_indoors_210_040_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00028/00003_00028_indoors_210_040_depth_mask.npy
scene_00003,scan_00028,00003_00028_indoors_230_050,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00028/00003_00028_indoors_230_050.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00028/00003_00028_indoors_230_050_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00028/00003_00028_indoors_230_050_depth_mask.npy
scene_00003,scan_00028,00003_00028_indoors_240_040,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00028/00003_00028_indoors_240_040.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00028/00003_00028_indoors_240_040_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00028/00003_00028_indoors_240_040_depth_mask.npy
scene_00003,scan_00029,00003_00029_indoors_170_040,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00029/00003_00029_indoors_170_040.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00029/00003_00029_indoors_170_040_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00029/00003_00029_indoors_170_040_depth_mask.npy
scene_00003,scan_00029,00003_00029_indoors_030_030,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00029/00003_00029_indoors_030_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00029/00003_00029_indoors_030_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00029/00003_00029_indoors_030_030_depth_mask.npy
scene_00003,scan_00029,00003_00029_indoors_130_040,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00029/00003_00029_indoors_130_040.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00029/00003_00029_indoors_130_040_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00029/00003_00029_indoors_130_040_depth_mask.npy
scene_00003,scan_00029,00003_00029_indoors_150_050,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00029/00003_00029_indoors_150_050.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00029/00003_00029_indoors_150_050_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00029/00003_00029_indoors_150_050_depth_mask.npy
scene_00003,scan_00029,00003_00029_indoors_160_020,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00029/00003_00029_indoors_160_020.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00029/00003_00029_indoors_160_020_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00029/00003_00029_indoors_160_020_depth_mask.npy
scene_00003,scan_00029,00003_00029_indoors_180_040,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00029/00003_00029_indoors_180_040.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00029/00003_00029_indoors_180_040_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00029/00003_00029_indoors_180_040_depth_mask.npy
scene_00003,scan_00029,00003_00029_indoors_210_000,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00029/00003_00029_indoors_210_000.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00029/00003_00029_indoors_210_000_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00029/00003_00029_indoors_210_000_depth_mask.npy
scene_00003,scan_00029,00003_00029_indoors_250_030,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00029/00003_00029_indoors_250_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00029/00003_00029_indoors_250_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00029/00003_00029_indoors_250_030_depth_mask.npy
scene_00003,scan_00029,00003_00029_indoors_260_030,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00029/00003_00029_indoors_260_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00029/00003_00029_indoors_260_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00029/00003_00029_indoors_260_030_depth_mask.npy
scene_00003,scan_00029,00003_00029_indoors_270_020,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00029/00003_00029_indoors_270_020.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00029/00003_00029_indoors_270_020_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00029/00003_00029_indoors_270_020_depth_mask.npy
scene_00003,scan_00029,00003_00029_indoors_280_020,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00029/00003_00029_indoors_280_020.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00029/00003_00029_indoors_280_020_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00029/00003_00029_indoors_280_020_depth_mask.npy
scene_00003,scan_00029,00003_00029_indoors_280_030,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00029/00003_00029_indoors_280_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00029/00003_00029_indoors_280_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00029/00003_00029_indoors_280_030_depth_mask.npy
scene_00003,scan_00030,00003_00030_indoors_020_040,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00030/00003_00030_indoors_020_040.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00030/00003_00030_indoors_020_040_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00030/00003_00030_indoors_020_040_depth_mask.npy
scene_00003,scan_00030,00003_00030_indoors_010_010,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00030/00003_00030_indoors_010_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00030/00003_00030_indoors_010_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00030/00003_00030_indoors_010_010_depth_mask.npy
scene_00003,scan_00030,00003_00030_indoors_020_000,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00030/00003_00030_indoors_020_000.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00030/00003_00030_indoors_020_000_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00030/00003_00030_indoors_020_000_depth_mask.npy
scene_00003,scan_00030,00003_00030_indoors_020_010,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00030/00003_00030_indoors_020_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00030/00003_00030_indoors_020_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00030/00003_00030_indoors_020_010_depth_mask.npy
scene_00003,scan_00030,00003_00030_indoors_020_020,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00030/00003_00030_indoors_020_020.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00030/00003_00030_indoors_020_020_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00030/00003_00030_indoors_020_020_depth_mask.npy
scene_00003,scan_00030,00003_00030_indoors_030_030,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00030/00003_00030_indoors_030_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00030/00003_00030_indoors_030_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00030/00003_00030_indoors_030_030_depth_mask.npy
scene_00003,scan_00030,00003_00030_indoors_030_050,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00030/00003_00030_indoors_030_050.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00030/00003_00030_indoors_030_050_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00030/00003_00030_indoors_030_050_depth_mask.npy
scene_00003,scan_00030,00003_00030_indoors_040_000,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00030/00003_00030_indoors_040_000.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00030/00003_00030_indoors_040_000_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00030/00003_00030_indoors_040_000_depth_mask.npy
scene_00003,scan_00030,00003_00030_indoors_040_050,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00030/00003_00030_indoors_040_050.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00030/00003_00030_indoors_040_050_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00030/00003_00030_indoors_040_050_depth_mask.npy
scene_00003,scan_00030,00003_00030_indoors_070_020,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00030/00003_00030_indoors_070_020.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00030/00003_00030_indoors_070_020_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00030/00003_00030_indoors_070_020_depth_mask.npy
scene_00003,scan_00030,00003_00030_indoors_090_050,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00030/00003_00030_indoors_090_050.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00030/00003_00030_indoors_090_050_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00030/00003_00030_indoors_090_050_depth_mask.npy
scene_00003,scan_00030,00003_00030_indoors_100_000,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00030/00003_00030_indoors_100_000.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00030/00003_00030_indoors_100_000_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00030/00003_00030_indoors_100_000_depth_mask.npy
scene_00003,scan_00030,00003_00030_indoors_100_020,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00030/00003_00030_indoors_100_020.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00030/00003_00030_indoors_100_020_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00030/00003_00030_indoors_100_020_depth_mask.npy
scene_00003,scan_00030,00003_00030_indoors_100_030,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00030/00003_00030_indoors_100_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00030/00003_00030_indoors_100_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00030/00003_00030_indoors_100_030_depth_mask.npy
scene_00003,scan_00030,00003_00030_indoors_160_050,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00030/00003_00030_indoors_160_050.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00030/00003_00030_indoors_160_050_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00030/00003_00030_indoors_160_050_depth_mask.npy
scene_00003,scan_00030,00003_00030_indoors_190_040,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00030/00003_00030_indoors_190_040.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00030/00003_00030_indoors_190_040_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00030/00003_00030_indoors_190_040_depth_mask.npy
scene_00003,scan_00030,00003_00030_indoors_210_050,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00030/00003_00030_indoors_210_050.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00030/00003_00030_indoors_210_050_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00030/00003_00030_indoors_210_050_depth_mask.npy
scene_00003,scan_00031,00003_00031_indoors_070_050,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00031/00003_00031_indoors_070_050.png,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00031/00003_00031_indoors_070_050_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00003/scan_00031/00003_00031_indoors_070_050_depth_mask.npy
